SaleID,price
182558,850.4575908526288
182559,1914.5253147815604
182560,1112.864256381336
182561,2971.7958943877525
182562,911.4913232264155
182563,7093.704193323124
182564,1529.873037832041
182565,2938.445959744462
182566,10035.636630859899
182567,15733.362819948996
182568,1004.2602632988378
182569,3387.3817896136243
182570,16437.201487087503
182571,29170.961881622185
182572,1105.5420486892513
182573,1338.945431667086
182574,3363.3118131006227
182575,4700.1497823971695
182576,7706.139188153066
182577,2820.7089423269767
182578,1583.7672575950003
182579,22817.93577072051
182580,807.2294074134489
182581,5643.609088046084
182582,842.5086095664294
182583,2396.9616838389134
182584,1960.2549991006017
182585,843.6477096582978
182586,38807.26955071777
182587,2116.294586507829
182588,4549.791712664142
182589,904.181824675359
182590,15928.35211645199
182591,13922.920211418854
182592,1130.0934554839766
182593,1861.8639734120115
182594,4896.02530245511
182595,5981.998784780555
182596,3109.913205468584
182597,10137.336234663882
182598,3918.096661785461
182599,10216.424563338785
182600,513.0394404705786
182601,110.74317811476112
182602,4545.914696612504
182603,3418.1006808296206
182604,770.2669075927255
182605,2536.012592415019
182606,10122.980368415656
182607,702.0853141372271
182608,2128.2755681035114
182609,4057.633285654812
182610,3481.3306183212753
182611,15170.603303194426
182612,1056.947284889397
182613,1070.1913141404286
182614,4422.3633483667145
182615,1143.43250457388
182616,14298.183750945622
182617,1511.657413999053
182618,1039.6535185604766
182619,6529.227388731345
182620,2000.3351484370953
182621,3134.586927405037
182622,3285.3108451227063
182623,431.4209661250633
182624,2471.124467711964
182625,12073.605952523976
182626,9830.939758378518
182627,4654.956718444496
182628,3863.2041700489635
182629,83155.46624326383
182630,540.9193663855498
182631,3207.493286545045
182632,331.38147020956893
182633,4804.135051747624
182634,1146.8997832095977
182635,3377.757589902012
182636,667.2357014720066
182637,1259.6883646411807
182638,6195.320899360596
182639,10751.921894204625
182640,745.3800217756976
182641,5602.045253009194
182642,13427.125712552883
182643,1776.1767710530366
182644,680.7599805721695
182645,645.316249185767
182646,2517.4173766978392
182647,2601.984133469068
182648,6575.741309821375
182649,11969.034612187641
182650,7187.977244572676
182651,703.3727147797966
182652,3641.2933008617256
182653,7402.337887929198
182654,7308.953434607474
182655,2752.5295679694927
182656,2511.438446822218
182657,873.5207962795199
182658,3465.892192656175
182659,15835.793854981057
182660,8361.601959618954
182661,6106.013942592479
182662,9331.135750211237
182663,14285.363597238838
182664,2118.6215014227528
182665,4500.2619352583715
182666,1615.6946428253757
182667,2497.9292291057955
182668,39517.23175509887
182669,2489.9504072259388
182670,1364.9811628670045
182671,9082.23950865932
182672,8182.06505745342
182673,1733.5550904391928
182674,3109.1062250685795
182675,10519.439437504016
182676,125.01682590639827
182677,3500.0192742334016
182678,1047.0692286634933
182679,7013.353912084335
182680,15489.99298592969
182681,3157.5055033201374
182682,8321.107927454823
182683,3401.407378661087
182684,12553.21811047806
182685,134.70977417656448
182686,2124.1798693571695
182687,596.5544395450651
182688,7476.778016338896
182689,2521.9771245560723
182690,10222.501706460504
182691,18505.365469659027
182692,744.2496043834228
182693,2735.6586182822302
182694,10821.970373520915
182695,1015.5141721406337
182696,9871.68730906986
182697,6834.8312168228285
182698,9459.180029024603
182699,1728.573993060754
182700,1668.3501941202426
182701,760.3917432796977
182702,27039.23843798714
182703,2629.13168326103
182704,1354.9956100529898
182705,3888.66501883855
182706,5351.099638306948
182707,738.4614760059022
182708,13113.424403022418
182709,17323.33403853484
182710,4908.109107647035
182711,26603.41978754517
182712,8349.84259880583
182713,504.5071899132765
182714,16829.080634240112
182715,7581.427500681404
182716,2251.526258797625
182717,2465.5523086211697
182718,6192.567639239541
182719,2152.5163076501003
182720,3508.0346217203946
182721,2736.3592363838006
182722,903.8180588928254
182723,1271.1116489167782
182724,11831.344825942519
182725,1024.097919203811
182726,4357.267544501837
182727,1596.6749507278685
182728,1879.6903025150616
182729,616.8063625175386
182730,4123.97485250249
182731,18811.67050126942
182732,11409.216508245749
182733,2691.8755227911556
182734,19460.78077212808
182735,3033.3160639475936
182736,1442.1441362934981
182737,375.79628112473284
182738,855.9839749167377
182739,595.8450066971574
182740,1601.6101669272864
182741,380.22537260714404
182742,1153.2626141912533
182743,1456.33455676687
182744,339.713010888201
182745,10499.523650709847
182746,11607.18049558297
182747,1569.0828899740561
182748,2368.2693807588375
182749,13137.592849190094
182750,6409.534287864016
182751,13767.550205895777
182752,14168.874470480541
182753,3535.091168556188
182754,716.4548614487326
182755,886.8813430566291
182756,6793.797514667382
182757,1481.9274331239158
182758,3200.618320542062
182759,1385.6844881579132
182760,689.2181212274821
182761,519.0712838440168
182762,8142.691794751132
182763,3386.5583097311896
182764,4736.4527213397705
182765,5792.792981414682
182766,5058.878495774852
182767,460.9491471878247
182768,2457.989197529623
182769,337.12459133612833
182770,2948.515275705837
182771,2018.2768121963127
182772,520.7703202565672
182773,5490.215728439584
182774,632.71551977194
182775,925.5845921691327
182776,405.22677307995946
182777,11314.190674567033
182778,2419.3617386166807
182779,1925.9779975425618
182780,6349.403752358704
182781,248.5131422025822
182782,773.9173273319891
182783,2102.934941604753
182784,6208.762878918492
182785,5987.822413084806
182786,3413.3778225333035
182787,1850.3382458204642
182788,1202.0340360821854
182789,9394.932642945894
182790,1039.330548571218
182791,3678.0484529113664
182792,1344.3794118927606
182793,592.6944076487313
182794,9976.311693248279
182795,542.6609846113032
182796,1567.327020405978
182797,2531.497537917087
182798,6908.476638414225
182799,3843.3697898771466
182800,3312.959401751177
182801,9009.565660855735
182802,11150.147604062071
182803,949.9438858308316
182804,374.84787951280657
182805,2787.0759164573146
182806,6172.374484433922
182807,19994.83695659841
182808,1248.9244647446544
182809,287.8281588410004
182810,8535.830693982354
182811,12577.879807988415
182812,2308.677646387011
182813,2330.833324765262
182814,23629.04906281177
182815,1067.4548323725903
182816,3372.960120939293
182817,20631.989916884828
182818,1026.2138694521234
182819,6145.196480364468
182820,5774.575692692663
182821,1636.959910990167
182822,535.2780758382679
182823,6981.0615384252515
182824,3720.532906058139
182825,4741.799331217538
182826,364.8866055749605
182827,7515.464184735595
182828,6321.646433292918
182829,9111.140462433219
182830,10735.750793220574
182831,4504.884990507887
182832,6013.0463472624115
182833,999.6571010174295
182834,2944.589874173252
182835,5804.200728546836
182836,4669.88324451778
182837,680.770590861353
182838,1315.2708195211935
182839,970.0641560857465
182840,7834.105446342519
182841,4865.83072493206
182842,7598.494224275358
182843,15278.93305235441
182844,1568.90412348498
182845,2351.7692866649395
182846,3871.9799687696063
182847,17022.57529667852
182848,3905.1100627686487
182849,6956.098943417423
182850,5457.093724459944
182851,492.6696028037071
182852,14762.230663564553
182853,6658.407864914937
182854,1038.9079950698078
182855,726.8811598040185
182856,913.0860977369617
182857,7024.689820814535
182858,1417.9630478012361
182859,1581.0881677414434
182860,1344.623878050142
182861,1303.9400318651706
182862,5225.6192974996675
182863,1624.1145668331312
182864,1401.589668731234
182865,8177.275997108844
182866,62.380051203917674
182867,3140.657595735617
182868,2100.024981134132
182869,224.12345886350926
182870,3148.709763780992
182871,2273.2871668142257
182872,2487.32708753459
182873,3811.1109671808376
182874,11483.49024996421
182875,4907.828861743345
182876,465.54008322529467
182877,1178.6784337226568
182878,14355.36065147798
182879,1245.995129634734
182880,8305.80476920088
182881,884.2128143761693
182882,5164.540694123128
182883,32496.84455146354
182884,939.1259293753274
182885,876.2567616999455
182886,7644.223168494695
182887,7472.858711976732
182888,3146.7216450172186
182889,3749.9279052863726
182890,2349.9483043084747
182891,5958.9191828038065
182892,1261.5163461105558
182893,3351.3288932467626
182894,3818.0601658285495
182895,11979.006623990283
182896,2402.735213648937
182897,4941.62552333757
182898,779.7721872587457
182899,3123.1201804025022
182900,4440.979749389124
182901,1940.413824914896
182902,9357.73663777899
182903,312.9600189347521
182904,393.56209183055034
182905,9966.397388540789
182906,15430.569146407484
182907,3016.912121596518
182908,167.74279934088773
182909,3917.383460276475
182910,548.535930246768
182911,1079.3011043685526
182912,12833.523178416955
182913,8436.40307550049
182914,1334.6540589672938
182915,7496.728886846663
182916,2326.1782019196044
182917,7970.8242704717495
182918,24000.92159042994
182919,19315.370413762004
182920,6365.8185271714765
182921,32587.709157758363
182922,742.898861275644
182923,10684.942112529614
182924,424.3567333491629
182925,2564.6944252935145
182926,15108.938362063851
182927,3352.4139124760372
182928,1299.2298765714677
182929,6842.595044250465
182930,3242.117565911073
182931,1970.9897192833487
182932,769.7165468511439
182933,19839.022886546125
182934,6675.636957759454
182935,10216.022175405527
182936,2869.1307384361526
182937,2781.3195947668037
182938,7517.86943402224
182939,7204.13013168325
182940,1079.6930850830483
182941,15300.002206510628
182942,2583.833795734495
182943,12862.732241919795
182944,582.1934971307629
182945,1186.4697749902477
182946,10250.979611383707
182947,5780.861359717051
182948,1077.4028995843312
182949,2659.0548618491475
182950,1027.950488877256
182951,306.1388218647181
182952,842.2697139633927
182953,1262.4080418633473
182954,1432.013882116969
182955,19453.459117925588
182956,10413.11070714245
182957,4483.435545017774
182958,554.6468858212987
182959,8551.969013347281
182960,6202.0098790563425
182961,492.4857582986431
182962,1329.491961237305
182963,904.5310639897373
182964,2039.160670903473
182965,3522.971210052009
182966,798.8569718330849
182967,4184.617853194342
182968,3178.879866560174
182969,7866.666799486019
182970,329.67720783313416
182971,3843.9673497250024
182972,8897.148752033767
182973,2261.3512544079063
182974,21634.380359761435
182975,1060.7540683959292
182976,1525.8193590140645
182977,75.26147279047925
182978,32777.55240091673
182979,9835.115522251386
182980,418.60723125439034
182981,1040.1283154791336
182982,6791.40259279642
182983,16301.632377909335
182984,5286.109268212848
182985,996.0701214346531
182986,609.3131531287872
182987,6397.887164719649
182988,3766.88692678841
182989,2025.3596072358832
182990,244.47462421003337
182991,13790.549485589278
182992,5068.420080369454
182993,2204.7643682185326
182994,1159.03297585696
182995,957.3447035595012
182996,1327.6684304265793
182997,3203.0387504925966
182998,11866.12917108162
182999,853.3633351109702
183000,3873.051112764647
183001,5517.253432096621
183002,1753.7656952419795
183003,1866.1135378173694
183004,26987.398728409826
183005,1519.917037747627
183006,1278.805484578067
183007,861.0959395530937
183008,14152.814026791819
183009,1440.0847934078638
183010,1314.7435176510935
183011,70204.39616025791
183012,776.2430096525361
183013,10534.343972789082
183014,1044.8102782390185
183015,11666.748910737806
183016,8373.965959312185
183017,1379.884778971883
183018,6672.622734586343
183019,19858.530649595534
183020,3151.890706794127
183021,5723.433027249976
183022,2875.095666332665
183023,4674.5233897949665
183024,1487.8086932295091
183025,717.0241042153965
183026,14883.205382418684
183027,3062.1864617988836
183028,568.5014113507139
183029,9054.238793856131
183030,49051.91356000939
183031,1962.5078846109743
183032,12839.818884987195
183033,6183.66234903254
183034,1272.9945108818677
183035,354.5181768323313
183036,600.5397113001891
183037,322.5851025262824
183038,5653.579584985629
183039,5790.859922786227
183040,3369.729823036907
183041,1065.0682691605243
183042,4245.62732456853
183043,148.69031195320306
183044,17643.760927269086
183045,7523.861804478615
183046,16784.684145361083
183047,26688.394573899903
183048,1737.4305192157644
183049,17020.40620643303
183050,298.5741229616639
183051,1018.8546654047348
183052,15448.881057098752
183053,911.4022874415742
183054,6800.273597458559
183055,23521.713930463324
183056,9499.302330114697
183057,12020.401376885435
183058,2935.2477590692583
183059,1845.8230220290684
183060,10662.666105755367
183061,876.259511424152
183062,1242.4901893436765
183063,12979.068451176676
183064,20120.371831377815
183065,26202.46942181398
183066,944.3082311551364
183067,429.1570548243928
183068,1067.8834324667955
183069,795.658769679069
183070,21641.290287203068
183071,2435.0138307457337
183072,9508.543363370845
183073,284.2245284209743
183074,9954.056843113935
183075,1615.8208689695591
183076,753.6905029548789
183077,5507.163510470666
183078,24934.70360487623
183079,701.626495471363
183080,1389.843563948607
183081,3303.537991066526
183082,25141.251988864577
183083,593.5094638375879
183084,18443.010787601484
183085,274.0515360347432
183086,11676.119164698737
183087,3585.1902854775403
183088,4829.585862383658
